Make_model,version,Power,Range,Fuel,Gears,drive,Body,emissions,consumption,Deposit,MonthlyAmount,AnnualMileage,Duration,Services_included,URL,PICTURE_URL,offre,DateTime
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fn1ptdh0flylh6e5.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqj414ezmu07oukd.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,4.720 kr,20 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F64vrax02ug7zomu.png,Van,01/03/2026 02:01:51
Toyota Proace City,50 kwh Comfort Plus,,274,Electric,Automatic,,Van,,,100.000 kr,5.900 kr,30 000 km,48 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/121771/toyota-proace-city/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fejmvovlk8ssmnta.png,Van,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.240 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi8j5hpwjxwlhr01.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.440 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkqv1g426h9qq36p.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.440 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ft9t5wqnlutr1c5x.png,,01/03/2026 02:01:51
Mazda 6 E,Takumi Long Range,,,Electric,Automatic,,Sedan,,,100.000 kr,3.799 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208483/mazda-6-e/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Foqlzcfmwyq0aahg.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.540 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F3csa7xouhe97fe3.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.730 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi3nd3d5ogzqevv5.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,3.730 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5x21iq9vwnp66kw.png,,01/03/2026 02:01:51
MG S5,Luxury,,465,Electric,Automatic,Rear,SUV,,,100.000 kr,4.120 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208516/mg-s5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F58oh3xewokk25cf.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.119 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flur5y80vzkgs66t.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.380 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fi2ikd2ln5n4sg3i.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.380 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvb5otnkmhjh5kaf.png,,01/03/2026 02:01:51
XPENG G6,AWD Performance Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,4.845 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208201/xpeng-g6/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fo36zemfscome401.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.429 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpdrt0ybrem90o0u.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.749 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fna4k445x9486p03.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,4.749 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9tl1rq55t3c3j78.png,,01/03/2026 02:01:51
Polestar 2,LRDM,,,Electric,Automatic,,Hatchback,,,100.000 kr,5.249 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208202/polestar-2/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fkaeynd9j76ezgol.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.270 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fsfbbxjp0g1k6qr7.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.520 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fv7u1j4g6svat7q6.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.520 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fxje0i3i7m2xupyw.png,,01/03/2026 02:01:51
Ford Explorer,Premium 77kWh Extended Range RWD,,,Electric,Automatic,Rear,SUV,,,100.000 kr,5.980 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208482/ford-explorer/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fqugc1q6vt827x92.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.470 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Foxzep3nyv0o6l23.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.710 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2s3vi2nfixk8yz9.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,5.710 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Frv6ez0mic9ebru3.png,,01/03/2026 02:01:51
Volkswagen Id4,Businessline 4Motion,,519,Electric,Automatic,,SUV,,,100.000 kr,6.130 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208475/volkswagen-id4/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fm70ll3b92sf4pr2.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.589 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhmphtlzjizqm9ac.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.820 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F9ssh6zntc5g5zbr.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,5.820 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fmzmo6x78ozk747m.png,,01/03/2026 02:01:51
BMW iX1,Xdrive30 Charged,,438,Electric,Automatic,,SUV,,,100.000 kr,6.240 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208478/bmw-ix1/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F5levk47ps8avuo4.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.670 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fpnnmoz39nk0yqzt.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.920 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F7at0u8030l06rsy.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,5.920 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F2k043uxkzitusb3.png,,01/03/2026 02:01:51
Skoda Elroq,Elroq RS,,,Electric,Automatic,,SUV,,,100.000 kr,6.360 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208491/skoda-elroq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fo6lq2h3efl3ihzg.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.680 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F6r3svj1c6s99qzy.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.870 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fg9m58j2vy1ygmd7.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,5.870 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fg2rwo39ms055c7z.png,,01/03/2026 02:01:51
Hyundai IONIQ 5,Ioniq 5 Long Range,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.320 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208518/hyundai-ioniq-5/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ft8oxrkqjjc5rp73.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.030 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fe6em01klq3jbnej.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.250 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fb5vgml26brym7t0.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.250 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Frvjrxsygii2sqsi.png,,01/03/2026 02:01:51
Smart #5,Bev 100kwh,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.660 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208480/smart-%235/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Foqao2mci36k1jvb.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.060 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fhf8dl8yqg182vmv.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.330 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fz2xeunb4ltbrkzc.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.330 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Ffyvyprm226svbs0.png,,01/03/2026 02:01:51
Skoda Enyaq,85X,,,Electric,Automatic,4x4,SUV,,,100.000 kr,6.800 kr,25 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208474/skoda-enyaq/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fwlp0uogaz9q31z3.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.340 kr,15 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2F6bjma1nn04ke49y.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.660 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Flcgbozgnpueznj8.png,,01/03/2026 02:01:51
Volkswagen ID.7 Stv,4motion GTX Tourer,,,Electric,Automatic,4x4,Stationwagon,,,100.000 kr,7.660 kr,20 000 km,36 mo,"What's included in the price?
Service & maintenance
We have a wide range of suppliers throughout Norway.
Winter tyres
Winter tyres are included.
Delivery within Oslo
Delivery within Oslo is included in the price, for other areas in Norway a delivery fee may apply.
Show less",https://www.ayvens.com/en-no/business-lease/offer/208476/volkswagen-id.7-stv/,https://data-norway.s3.eu-west-3.amazonaws.com/AYVENS%2Fscreenshots%2Fvt5ukskqds3mkge.png,,01/03/2026 02:01:51
